,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
8034,FDG24,7.975,0.014631149,0,84.525,OUT046,1997,6.033385937,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8035,FDR19,13.5,0.160044589,6,145.4102,OUT045,2002,8.160645325,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8036,NCG06,12.85764518,0.02930277,9,256.1646,OUT027,1985,8.687321681,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8037,FDK10,5.785,0.040351229,13,181.366,OUT035,2004,7.590056858,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8038,DRK12,9.5,0.042123243,14,32.09,OUT017,2007,6.07251444,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8039,FDY55,16.75,0.081485126,6,258.0988,OUT045,2002,9.104530644,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8040,FDV04,12.85764518,0.149288779,5,158.4288,OUT027,1985,8.001839732,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8041,FDE23,17.6,0.066132029,15,46.006,OUT046,1997,5.790699958,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8042,FDI08,18.2,0.066567121,6,250.2092,OUT018,2009,8.002731097,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8043,DRA12,11.6,0.068535039,14,143.0154,OUT010,1998,5.651192902,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
8044,FDF22,6.865,0.057062186,13,212.0218,OUT018,2009,7.762995713,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8045,FDQ57,7.275,0.027991093,13,145.976,OUT049,1999,8.165199843,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8046,FDP07,18.2,0.089901774,6,197.511,OUT046,1997,5.975899031,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8047,DRE37,13.5,0.066132029,14,189.1872,OUT035,2004,7.545322094,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8048,DRF25,9,0.038892859,14,36.119,OUT013,1987,7.002674473,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
8049,DRF03,19.1,0.045270426,4,38.8138,OUT013,1987,6.595846632,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
8050,FDN51,17.85,0.020942867,10,260.2936,OUT035,2004,8.337324049,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8051,FDD21,10.3,0.030693756,6,114.2176,OUT018,2009,7.68562699,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8052,NCY42,6.38,0.015162573,9,145.147,OUT046,1997,8.008727115,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8053,FDH28,12.85764518,0.066132029,5,37.0506,OUT027,1985,6.895394802,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8054,NCZ29,15,0.119461188,8,126.3362,OUT010,1998,6.223260161,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8055,FDN60,15.1,0.095158081,0,159.2604,OUT046,1997,7.956227012,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8056,NCW06,16.2,0.050545502,9,191.6162,OUT018,2009,7.457462597,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8057,NCS30,5.945,0.093405156,9,129.3652,OUT018,2009,8.38768041,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8058,FDW26,11.8,0.179191782,4,224.2772,OUT010,1998,6.50448516,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8059,FDQ01,19.7,0.160951491,3,256.1014,OUT049,1999,8.026502427,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8060,FDH27,12.85764518,0.102157958,4,145.0128,OUT019,1985,4.975441874,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8061,NCX41,19,0.017791458,8,211.9244,OUT018,2009,7.658342723,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8062,FDH58,12.3,0.036997104,13,115.9834,OUT049,1999,7.637379605,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8063,DRB25,12.3,0.116261335,14,107.0938,OUT010,1998,5.372439196,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
8064,FDG45,8.1,0.12829573,6,210.4902,OUT045,2002,8.577489289,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8065,FDP11,15.85,0.069100548,1,216.6166,OUT046,1997,8.327874911,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8066,FDV19,14.85,0.035257037,6,161.2578,OUT046,1997,8.336367188,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8067,FDT32,19,0.065633934,6,186.5214,OUT046,1997,7.724029767,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8068,NCU53,5.485,0.042743728,8,166.2842,OUT035,2004,7.596096128,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8069,NCA30,19,0.129309277,9,188.8872,OUT035,2004,8.18692557,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8070,FDH20,16.1,0.066132029,6,98.441,OUT017,2007,6.768342626,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8071,DRD25,6.135,0.066132029,14,114.286,OUT046,1997,7.773975547,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
8072,FDK25,11.6,0.156802171,2,168.0474,OUT035,2004,8.384948377,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8073,FDF02,16.2,0.103634038,3,101.399,OUT049,1999,6.940212789,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8074,FDC04,15.6,0.045055587,4,242.3854,OUT049,1999,7.790635649,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8075,FDH21,10.395,0.031199028,12,159.4604,OUT013,1987,5.761802295,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8076,DRG03,14.5,0.062239081,4,154.2998,OUT018,2009,7.434137942,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8077,NCY06,15.25,0.06153089,9,132.2968,OUT017,2007,7.436887353,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8078,FDM08,10.1,0.053692878,6,222.9088,OUT045,2002,8.546033755,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8079,NCD31,12.1,0.01545846,9,166.0526,OUT049,1999,8.193941197,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8080,FDU09,12.85764518,0.06627464,13,54.1956,OUT027,1985,8.00761945,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8081,FDB49,8.3,0.030274175,0,98.5384,OUT018,2009,7.535419279,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8082,FDQ58,7.315,0.015332872,13,154.034,OUT045,2002,6.419238942,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8083,FDJ58,15.6,0.10589167,13,172.6764,OUT017,2007,7.979749359,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8084,NCN30,12.85764518,0.016910914,9,96.641,OUT027,1985,7.343203695,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8085,FDA52,16.2,0.128621941,5,175.537,OUT049,1999,8.168979493,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8086,NCN42,12.85764518,0.014153743,9,145.6418,OUT027,1985,8.249754643,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8087,FDF04,17.5,0.013637046,5,258.5304,OUT046,1997,8.732454495,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8088,FDY15,18.25,0.171523928,4,155.863,OUT018,2009,7.761295756,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8089,FDT03,12.85764518,0.009950343,10,185.5608,OUT027,1985,8.104308949,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8090,DRL59,12.85764518,0.037160705,7,54.2298,OUT019,1985,5.092457341,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
8091,FDW08,12.1,0.148986013,6,106.528,OUT018,2009,7.067156152,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8092,FDO50,16.25,0.078103689,3,91.1804,OUT013,1987,7.565528307,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8093,FDP26,7.785,0.140121306,4,102.5306,OUT018,2009,7.215164829,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8094,FDX01,10.1,0.040446145,3,118.115,OUT010,1998,4.766565985,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8095,FDU22,12.35,0.093824276,13,119.9124,OUT017,2007,7.608727167,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8096,FDQ08,15.7,0.018926773,6,60.2536,OUT035,2004,7.060320474,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8097,NCN54,20.35,0.021322439,9,79.1328,OUT035,2004,7.120221874,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8098,FDR01,12.85764518,0.05336162,3,200.1742,OUT027,1985,8.727826851,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8099,FDB53,12.85764518,0.138777108,5,147.5392,OUT027,1985,8.560419717,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8100,DRN47,12.1,0.016823566,7,178.566,OUT035,2004,8.236443302,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8101,FDR39,20.35,0.083799283,10,184.1292,OUT046,1997,7.691725496,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8102,NCL30,18.1,0.048940428,9,127.5336,OUT046,1997,7.490345354,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8103,FDT02,12.6,0.02429329,4,33.4874,OUT018,2009,4.671540154,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8104,FDT25,7.5,0.050829881,3,122.7072,OUT049,1999,7.293756454,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8105,FDH53,20.5,0.066132029,5,83.2592,OUT017,2007,7.053437747,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8106,DRB48,16.75,0.024994069,14,37.4822,OUT017,2007,6.311645513,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
8107,FDX16,17.85,0.110152524,5,150.205,OUT010,1998,5.015987612,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8108,FDH48,13.5,0.060603014,0,85.554,OUT045,2002,7.457078277,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8109,FDF20,12.85,0.033192524,6,199.0768,OUT013,1987,8.056499308,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8110,FDJ03,12.35,0.121174241,4,47.8692,OUT010,1998,3.917392564,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8111,DRJ35,10.1,0.046848053,7,60.6878,OUT017,2007,5.898600074,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8112,NCN17,11,0.05489331,8,101.9358,OUT013,1987,7.009312993,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8113,FDN09,14.15,0.034868095,13,243.7828,OUT035,2004,8.791856223,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8114,NCR30,20.6,0.070933894,9,74.8696,OUT013,1987,5.414805342,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8115,FDW23,5.765,0.0821398,0,37.2164,OUT049,1999,6.363452152,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8116,DRN35,8.01,0.117580062,7,36.6532,OUT010,1998,4.289176427,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
8117,FDL08,10.8,0.049819857,6,243.2144,OUT045,2002,7.111570842,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8118,DRL35,15.7,0.030877303,7,42.177,OUT017,2007,6.60219297,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8119,NCS42,8.6,0.069524391,9,91.8146,OUT049,1999,7.771733081,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8120,NCY29,12.85764518,0.076860103,8,55.993,OUT027,1985,7.294661226,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8121,FDO32,6.36,0.121034655,6,47.506,OUT018,2009,6.978155959,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8122,NCU17,5.32,0.092865746,8,100.6674,OUT035,2004,7.882145999,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8123,FDY03,12.85764518,0.075753207,10,111.1202,OUT027,1985,8.055654624,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8124,NCI30,12.85764518,0.103188491,9,244.346,OUT019,1985,5.510788166,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
8125,FDI04,12.85764518,0.072559351,5,199.3426,OUT027,1985,8.231671291,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8126,FDC35,7.435,0.122735471,15,205.2638,OUT013,1987,8.166524346,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8127,FDN38,6.615,0.091971856,3,251.6408,OUT046,1997,8.701043446,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8128,FDJ48,11.3,0.056434817,0,247.8118,OUT046,1997,7.994680067,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8129,FDH57,10.895,0.035740763,6,131.9284,OUT035,2004,6.492454963,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8130,FDI40,11.5,0.125602951,5,100.8358,OUT046,1997,7.655509861,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8131,FDF50,12.85764518,0.116762173,3,198.9768,OUT027,1985,8.461858732,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8132,FDA07,7.55,0.030918873,6,123.9072,OUT013,1987,7.006300946,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8133,FDZ60,20.5,0.119848041,0,109.4596,OUT018,2009,6.069439888,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8134,FDW38,5.325,0.139464425,4,53.2298,OUT017,2007,7.123983293,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8135,NCF55,6.675,0.021666335,9,33.3874,OUT046,1997,7.119683372,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8136,FDR37,16.5,0.066249551,2,183.3292,OUT046,1997,7.604755627,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8137,FDZ33,10.195,0.107564024,13,149.0076,OUT049,1999,7.076198306,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8138,FDV01,19.2,0.085122855,3,155.4314,OUT045,2002,8.180046944,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8139,FDI02,15.7,0.115031783,3,114.1202,OUT018,2009,6.670311718,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8140,DRH25,18.7,0.014580886,14,50.2324,OUT013,1987,6.436452887,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
8141,NCY29,13.65,0.077548732,8,55.093,OUT018,2009,6.117533162,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8142,FDR04,12.85764518,0.022457694,5,98.6068,OUT027,1985,7.796127902,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8143,FDR44,6.11,0.103129612,6,129.5968,OUT045,2002,7.762146096,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8144,FDJ41,6.85,0.023012718,5,262.0594,OUT017,2007,7.359439885,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8145,FDL43,12.85764518,0.026933321,10,78.467,OUT027,1985,8.099669976,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8146,FDB21,7.475,0.149360698,6,243.4854,OUT017,2007,7.434137942,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8147,NCU42,9,0.019586115,9,170.2474,OUT018,2009,8.345736794,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8148,FDY21,15.1,0.066132029,13,195.211,OUT013,1987,8.053116284,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8149,FDK58,11.35,0.066132029,13,101.5016,OUT046,1997,5.315190216,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8150,DRD13,15,0.049155769,14,65.2168,OUT049,1999,6.866674918,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
8151,FDU35,6.44,0.066132029,1,98.27,OUT046,1997,7.782340293,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8152,FDX23,6.445,0.049697923,0,95.0436,OUT010,1998,4.559582688,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8153,FDQ39,14.8,0.081206491,10,189.2846,OUT045,2002,7.450522146,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8154,FDR31,12.85764518,0.048924811,6,147.4102,OUT027,1985,8.073659919,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8155,FDS28,8.18,0.082386011,5,56.6588,OUT035,2004,6.533942315,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8156,DRN36,15.2,0.050279604,14,94.1752,OUT045,2002,7.654563788,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8157,FDX60,12.85764518,0.080203852,0,77.996,OUT027,1985,7.907454371,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8158,NCB54,8.76,0.050335829,8,126.2336,OUT017,2007,7.24933559,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8159,FDC15,18.1,0.178694026,4,158.9288,OUT018,2009,7.360287162,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8160,NCP17,12.85764518,0.027580163,8,62.2168,OUT027,1985,7.416280338,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8161,FDY39,5.305,0.04710181,10,181.8608,OUT049,1999,8.432728387,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8162,FDH33,12.85,0.121914662,13,43.5428,OUT049,1999,6.423570288,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8163,FDG09,12.85764518,0.047704151,6,187.2556,OUT027,1985,8.413416843,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8164,FDO10,12.85764518,0.01268995,13,56.4588,OUT027,1985,6.881821486,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8165,FDD39,12.85764518,0.06981517,4,214.385,OUT027,1985,8.373022545,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8166,FDJ09,15,0.058513255,13,46.9744,OUT045,2002,6.522263372,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8167,DRQ35,9.3,0.042357203,7,123.2388,OUT049,1999,7.52756911,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
8168,FDV38,19.25,0.101932076,4,54.5956,OUT049,1999,6.640318089,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8169,FDJ60,19.35,0.062476391,0,164.5184,OUT013,1987,7.409853328,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8170,FDJ15,11.35,0.023454399,4,181.9608,OUT017,2007,7.411463957,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8171,FDR08,18.7,0.037681448,6,111.0886,OUT049,1999,5.408861822,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8172,FDZ55,6.055,0.025408702,6,160.892,OUT046,1997,7.782340293,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8173,FDL10,8.395,0.039572298,13,100.9042,OUT045,2002,7.430986474,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8174,FDJ34,12.85764518,0.093202196,13,125.5704,OUT027,1985,6.910115691,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8175,FDW60,12.85764518,0.016979326,0,177.037,OUT027,1985,8.117701109,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8176,FDK08,9.195,0.122304725,6,99.2016,OUT046,1997,6.697790505,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8177,NCE42,21.1,0.010600287,9,233.9958,OUT035,2004,7.533996552,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8178,FDR39,20.35,0.084273286,10,181.7292,OUT017,2007,8.297653738,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8179,NCN17,11,0.055162827,8,100.3358,OUT018,2009,6.80884304,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8180,NCR05,10.1,0.054741627,8,200.2084,OUT045,2002,8.063231212,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8181,FDV48,12.85764518,0.051366901,0,77.0644,OUT027,1985,8.077801138,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8182,DRF27,8.93,0.028533032,4,151.434,OUT018,2009,7.111570842,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8183,NCF07,9,0.032072321,9,102.2016,OUT049,1999,7.256877452,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8184,FDF40,20.25,0.022507877,4,248.1092,OUT035,2004,8.462140164,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8185,FDO28,5.765,0.072410764,5,122.5098,OUT049,1999,6.989877239,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8186,FDB23,19.2,0.005611367,15,226.2062,OUT018,2009,7.365777036,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8187,FDV48,9.195,0.051697108,0,79.2644,OUT049,1999,6.762970403,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8188,FDM45,8.655,0.08819473,13,119.6756,OUT046,1997,7.793385546,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8189,FDC16,11.5,0.020611526,4,84.954,OUT045,2002,6.764508271,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8190,DRE25,12.85764518,0.072928316,14,94.412,OUT027,1985,7.174699807,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
8191,FDY35,17.6,0.0160526,1,43.9402,OUT049,1999,7.160322167,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8192,FDR22,19.35,0.018600249,13,110.2544,OUT045,2002,7.975638358,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8193,FDZ10,17.85,0.04453262,13,127.202,OUT049,1999,7.885156914,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8194,FDY15,12.85764518,0.299097859,4,157.863,OUT019,1985,6.153560012,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
8195,DRA24,19.35,0.039895009,14,162.4868,OUT013,1987,8.394628552,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
8196,FDV37,13,0.083683243,3,198.5426,OUT045,2002,7.079568146,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8197,FDO10,13.65,0.012749289,13,58.8588,OUT035,2004,6.881821486,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8198,FDR59,12.85764518,0.063554289,1,263.6594,OUT027,1985,8.132286954,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8199,FDR34,17,0.016030344,13,228.0352,OUT018,2009,7.919146132,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8200,FDG16,15.25,0.090324849,5,214.4192,OUT017,2007,8.509673308,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8201,FDO03,12.85764518,0.03670437,10,228.1352,OUT027,1985,9.147554256,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8202,FDC09,15.5,0.026342897,6,104.1332,OUT049,1999,7.115905713,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8203,FDJ52,7.145,0.017783501,5,159.4578,OUT035,2004,8.074074813,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8204,FDL33,7.235,0.167316771,13,197.5452,OUT010,1998,5.281909491,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8205,FDJ53,10.5,0.071660976,5,119.7098,OUT017,2007,7.787878169,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8206,FDX08,12.85764518,0.039576776,6,179.9318,OUT019,1985,5.891267345,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8207,FDK32,16.25,0.049074897,6,154.2682,OUT045,2002,8.118296583,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8208,FDM20,10,0.038904624,6,245.4144,OUT017,2007,8.797305002,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8209,NCJ42,19.75,0.01438222,9,102.2332,OUT017,2007,8.031709075,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8210,FDI50,8.42,0.030968306,3,227.8352,OUT018,2009,8.142216938,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8211,FDZ15,13.1,0.066132029,4,117.8782,OUT035,2004,7.916478819,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8212,NCK18,9.6,0.066132029,9,164.2184,OUT045,2002,7.592074003,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8213,FDW33,9.395,0.099681254,13,106.428,OUT017,2007,7.559300995,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8214,NCT05,10.895,0.021037197,8,255.9672,OUT018,2009,8.488521416,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8215,FDZ16,12.85764518,0.279886948,5,193.1478,OUT019,1985,5.962281844,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
